,TEAM,GAME DATE,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,OPP,Home/Away,REST,OPP_REST,W/L
1365,MIA,1/25/17,48,0.5516,0.2962,0.1302,0.1778,0.5268,0.2576,0.149,0.1758,BKN,0,2,2,1
1366,POR,1/25/17,48,0.44799999999999995,0.273,0.131,0.2436,0.485,0.2398,0.168,0.2418,LAL,1,4,3,1
1367,PHI,1/25/17,48,0.5116,0.315,0.1738,0.2084,0.5034,0.2908,0.146,0.2438,MIL,0,1,2,1
1368,HOU,1/25/17,48,0.534,0.2668,0.1496,0.2182,0.5196,0.258,0.1226,0.2264,BOS,0,2,1,0
1369,TOR,1/25/17,48,0.4624,0.2718,0.1144,0.2098,0.495,0.3036,0.1456,0.2898,MEM,0,1,4,0
1370,NYK,1/25/17,48,0.5262,0.2708,0.1498,0.3192,0.5426,0.2304,0.1192,0.1904,DAL,0,2,3,0
1371,CLE,1/25/17,48,0.5444,0.259,0.132,0.1922,0.509,0.3714,0.1564,0.2372,SAC,1,2,2,0
1372,LAL,1/25/17,48,0.485,0.2398,0.168,0.2418,0.44799999999999995,0.273,0.131,0.2436,POR,0,3,4,0
1373,DAL,1/25/17,48,0.5426,0.2304,0.1192,0.1904,0.5262,0.2708,0.1498,0.3192,NYK,1,3,2,1
1374,NOP,1/25/17,48,0.5246,0.2384,0.1016,0.17600000000000002,0.4638,0.2878,0.1628,0.2692,OKC,1,2,2,0
1375,BKN,1/25/17,48,0.5268,0.2576,0.149,0.1758,0.5516,0.2962,0.1302,0.1778,MIA,1,2,2,0
1376,PHX,1/26/17,48,0.5036,0.3238,0.1406,0.2554,0.552,0.3088,0.1474,0.271,DEN,0,2,2,0
1377,UTA,1/26/17,48,0.4846,0.3356,0.1212,0.2404,0.4728,0.20199999999999999,0.1678,0.2644,LAL,1,2,1,1
1378,OKC,1/26/17,48,0.4858,0.3,0.1536,0.2528,0.5348,0.2388,0.1098,0.1922,DAL,1,1,1,1
1379,MIN,1/26/17,48,0.5268,0.3236,0.1506,0.2366,0.5278,0.2712,0.1616,0.1668,IND,1,2,3,0
1380,DAL,1/26/17,48,0.5348,0.2388,0.1098,0.1922,0.4858,0.3,0.1536,0.2528,OKC,0,1,1,0
1381,LAL,1/26/17,48,0.4728,0.20199999999999999,0.1678,0.2644,0.4846,0.3356,0.1212,0.2404,UTA,0,1,2,0
1382,IND,1/26/17,48,0.5278,0.2712,0.1616,0.1668,0.5268,0.3236,0.1506,0.2366,MIN,0,3,2,1
1383,DEN,1/26/17,48,0.552,0.3088,0.1474,0.271,0.5036,0.3238,0.1406,0.2554,PHX,1,2,2,1
1384,TOR,1/27/17,48,0.4428,0.2784,0.1128,0.2128,0.5034,0.292,0.1566,0.2634,MIL,1,2,2,1
1385,MIA,1/27/17,48,0.5479999999999999,0.313,0.1392,0.1904,0.4794,0.3136,0.1406,0.255,CHI,0,2,2,1
1386,BKN,1/27/17,48,0.5262,0.2818,0.1456,0.1592,0.5418,0.2914,0.14300000000000002,0.1964,CLE,0,2,2,0
1387,CHA,1/27/17,48,0.5108,0.2564,0.1294,0.2214,0.5104,0.2426,0.1502,0.326,NYK,0,2,2,0
1388,ATL,1/27/17,48,0.5156,0.2966,0.13699999999999998,0.205,0.5544,0.262,0.14,0.2448,WAS,1,2,3,0
1389,MEM,1/27/17,48,0.4792,0.2968,0.1246,0.2786,0.4572,0.2658,0.134,0.2328,POR,0,2,2,0
1390,NOP,1/27/17,48,0.5202,0.228,0.1016,0.1856,0.537,0.282,0.0978,0.1916,SAS,1,2,3,1
1391,CHI,1/27/17,48,0.4794,0.3136,0.1406,0.255,0.5479999999999999,0.313,0.1392,0.1904,MIA,1,2,2,0
1392,SAS,1/27/17,48,0.537,0.282,0.0978,0.1916,0.5202,0.228,0.1016,0.1856,NOP,0,3,2,0
1393,SAC,1/27/17,48,0.5088,0.319,0.138,0.2178,0.5364,0.2736,0.1666,0.1734,IND,0,2,1,0
1394,POR,1/27/17,48,0.4572,0.2658,0.134,0.2328,0.4792,0.2968,0.1246,0.2786,MEM,1,2,2,1
1395,NYK,1/27/17,48,0.5104,0.2426,0.1502,0.326,0.5108,0.2564,0.1294,0.2214,CHA,1,2,2,1
1396,HOU,1/27/17,48,0.5504,0.3034,0.149,0.2044,0.5266,0.2892,0.1834,0.203,PHI,0,2,2,1
1397,ORL,1/27/17,48,0.4992,0.2176,0.1422,0.215,0.5278,0.2474,0.1318,0.248,BOS,0,3,2,0
1398,MIL,1/27/17,48,0.5034,0.292,0.1566,0.2634,0.4428,0.2784,0.1128,0.2128,TOR,0,2,2,0
1399,CLE,1/27/17,48,0.5418,0.2914,0.14300000000000002,0.1964,0.5262,0.2818,0.1456,0.1592,BKN,1,2,2,1
1400,WAS,1/27/17,48,0.5544,0.262,0.14,0.2448,0.5156,0.2966,0.13699999999999998,0.205,ATL,0,3,2,1
1401,IND,1/27/17,48,0.5364,0.2736,0.1666,0.1734,0.5088,0.319,0.138,0.2178,SAC,1,1,2,1
1402,PHI,1/27/17,48,0.5266,0.2892,0.1834,0.203,0.5504,0.3034,0.149,0.2044,HOU,1,2,2,0
1403,BOS,1/27/17,48,0.5278,0.2474,0.1318,0.248,0.4992,0.2176,0.1422,0.215,ORL,1,2,3,1
1404,LAC,1/28/17,48,0.5544,0.2932,0.1366,0.2608,0.569,0.2646,0.1508,0.2332,GSW,0,4,3,0
1405,MIN,1/28/17,48,0.5342,0.3452,0.15,0.2194,0.5456,0.2646,0.1418,0.1294,BKN,1,2,1,1
1406,MEM,1/28/17,48,0.4912,0.3552,0.128,0.2876,0.4722,0.3508,0.1216,0.2224,UTA,0,1,2,1
1407,BOS,1/28/17,48,0.5404,0.2574,0.126,0.2448,0.5026,0.3218,0.1604,0.2518,MIL,0,1,1,1
1408,MIA,1/28/17,48,0.5468,0.2844,0.133,0.1798,0.516,0.2294,0.1394,0.2252,DET,1,1,5,1
1409,UTA,1/28/17,48,0.4722,0.3508,0.1216,0.2224,0.4912,0.3552,0.128,0.2876,MEM,1,2,1,0
1410,SAC,1/28/17,48,0.5176,0.3468,0.1338,0.2216,0.5074,0.2508,0.1308,0.2234,CHA,0,1,1,1
1411,MIL,1/28/17,48,0.5026,0.3218,0.1604,0.2518,0.5404,0.2574,0.126,0.2448,BOS,1,1,1,0
1412,BKN,1/28/17,48,0.5456,0.2646,0.1418,0.1294,0.5342,0.3452,0.15,0.2194,MIN,0,1,2,0
1413,CHA,1/28/17,48,0.5074,0.2508,0.1308,0.2234,0.5176,0.3468,0.1338,0.2216,SAC,1,1,1,0
1414,PHX,1/28/17,48,0.5178,0.32,0.1412,0.2696,0.5386,0.3312,0.1454,0.2962,DEN,1,2,2,0
1415,DET,1/28/17,48,0.516,0.2294,0.1394,0.2252,0.5468,0.2844,0.133,0.1798,MIA,0,5,1,0
1416,DEN,1/28/17,48,0.5386,0.3312,0.1454,0.2962,0.5178,0.32,0.1412,0.2696,PHX,0,2,2,1
1417,GSW,1/28/17,48,0.569,0.2646,0.1508,0.2332,0.5544,0.2932,0.1366,0.2608,LAC,1,3,4,1
1418,PHI,1/29/17,48,0.5458,0.2784,0.179,0.191,0.4702,0.3242,0.1544,0.2442,CHI,0,2,2,0
1419,POR,1/29/17,48,0.4776,0.2608,0.1294,0.22,0.5914,0.2358,0.138,0.223,GSW,1,2,1,0
1420,IND,1/29/17,48,0.5332,0.2916,0.1554,0.1614,0.5638,0.341,0.1734,0.1878,HOU,1,2,2,1
1421,SAS,1/29/17,48,0.5168,0.2668,0.1084,0.2078,0.5294,0.2236,0.1092,0.19699999999999998,DAL,1,2,3,0
1422,WAS,1/29/17,48,0.5656,0.2396,0.1522,0.2414,0.5386,0.2148,0.10099999999999999,0.213,NOP,0,2,2,1
1423,GSW,1/29/17,48,0.5914,0.2358,0.138,0.223,0.4776,0.2608,0.1294,0.22,POR,0,1,2,1
1424,ORL,1/29/17,48,0.4856,0.218,0.139,0.207,0.4568,0.2798,0.1222,0.2234,TOR,0,2,2,1
1425,NYK,1/29/17,48,0.5036,0.23,0.13699999999999998,0.285,0.5142,0.262,0.1486,0.207,ATL,0,2,2,0
1426,TOR,1/29/17,48,0.4568,0.2798,0.1222,0.2234,0.4856,0.218,0.139,0.207,ORL,1,2,2,0
1427,ATL,1/29/17,48,0.5142,0.262,0.1486,0.207,0.5036,0.23,0.13699999999999998,0.285,NYK,1,2,2,1
1428,NOP,1/29/17,48,0.5386,0.2148,0.10099999999999999,0.213,0.5656,0.2396,0.1522,0.2414,WAS,1,2,2,0
1429,CHI,1/29/17,48,0.4702,0.3242,0.1544,0.2442,0.5458,0.2784,0.179,0.191,PHI,1,2,2,1
1430,OKC,1/29/17,48,0.5022,0.3088,0.1538,0.2204,0.5818,0.2734,0.1416,0.2132,CLE,0,3,2,0
1431,CLE,1/29/17,48,0.5818,0.2734,0.1416,0.2132,0.5022,0.3088,0.1538,0.2204,OKC,1,2,3,1
1432,DAL,1/29/17,48,0.5294,0.2236,0.1092,0.19699999999999998,0.5168,0.2668,0.1084,0.2078,SAS,0,3,2,1
1433,HOU,1/29/17,48,0.5638,0.341,0.1734,0.1878,0.5332,0.2916,0.1554,0.1614,IND,0,2,2,0
1434,SAC,1/30/17,48,0.546,0.3284,0.1344,0.2466,0.5534,0.2718,0.16699999999999998,0.1796,PHI,0,2,1,0
1435,BOS,1/30/17,48,0.5524,0.261,0.1442,0.2454,0.537,0.2142,0.1372,0.2732,DET,1,2,2,1
1436,MIA,1/30/17,48,0.5612,0.2626,0.1288,0.192,0.5166,0.239,0.1398,0.1064,BKN,1,2,2,1
1437,DET,1/30/17,48,0.537,0.2142,0.1372,0.2732,0.5524,0.261,0.1442,0.2454,BOS,0,2,2,0
1438,DAL,1/30/17,48,0.5254,0.2336,0.1022,0.1974,0.556,0.2764,0.1372,0.2224,CLE,1,1,1,1
1439,MIN,1/30/17,48,0.5382,0.3016,0.136,0.2384,0.5034,0.2588,0.1302,0.2208,ORL,1,2,1,1
1440,CLE,1/30/17,48,0.556,0.2764,0.1372,0.2224,0.5254,0.2336,0.1022,0.1974,DAL,0,1,1,0
1441,MEM,1/30/17,48,0.5182,0.2982,0.1188,0.2608,0.5228,0.3174,0.13,0.2498,PHX,0,2,2,1
1442,BKN,1/30/17,48,0.5166,0.239,0.1398,0.1064,0.5612,0.2626,0.1288,0.192,MIA,0,2,2,0
1443,PHI,1/30/17,48,0.5534,0.2718,0.16699999999999998,0.1796,0.546,0.3284,0.1344,0.2466,SAC,1,1,2,1
1444,ORL,1/30/17,48,0.5034,0.2588,0.1302,0.2208,0.5382,0.3016,0.136,0.2384,MIN,0,1,2,0
1445,PHX,1/30/17,48,0.5228,0.3174,0.13,0.2498,0.5182,0.2982,0.1188,0.2608,MEM,1,2,2,0
1446,SAS,1/31/17,48,0.5076,0.264,0.1144,0.2012,0.4858,0.29600000000000004,0.1526,0.2276,OKC,1,2,2,1
1447,TOR,1/31/17,48,0.4876,0.3384,0.1236,0.2362,0.526,0.2184,0.1148,0.233,NOP,1,2,2,1
1448,DEN,1/31/17,48,0.5538,0.379,0.146,0.2944,0.4692,0.1752,0.1656,0.2698,LAL,0,3,5,0
1449,NOP,1/31/17,48,0.526,0.2184,0.1148,0.233,0.4876,0.3384,0.1236,0.2362,TOR,0,2,2,0
1450,LAL,1/31/17,48,0.4692,0.1752,0.1656,0.2698,0.5538,0.379,0.146,0.2944,DEN,1,5,3,1
1451,HOU,1/31/17,48,0.5622,0.3636,0.1756,0.179,0.5756,0.3568,0.1558,0.2668,SAC,1,2,1,1
1452,CHA,1/31/17,48,0.5044,0.2522,0.122,0.2,0.5084,0.2632,0.131,0.2132,POR,0,3,2,0
1453,NYK,1/31/17,48,0.4962,0.2172,0.1346,0.2698,0.5632,0.2302,0.1454,0.235,WAS,0,2,2,0
1454,SAC,1/31/17,48,0.5756,0.3568,0.1558,0.2668,0.5622,0.3636,0.1756,0.179,HOU,0,1,2,0
1455,OKC,1/31/17,48,0.4858,0.29600000000000004,0.1526,0.2276,0.5076,0.264,0.1144,0.2012,SAS,0,2,2,0
1456,POR,1/31/17,48,0.5084,0.2632,0.131,0.2132,0.5044,0.2522,0.122,0.2,CHA,1,2,3,1
1457,WAS,1/31/17,48,0.5632,0.2302,0.1454,0.235,0.4962,0.2172,0.1346,0.2698,NYK,1,2,2,1
1458,TOR,2/1/17,48,0.5018,0.28600000000000003,0.133,0.2604,0.5506,0.27399999999999997,0.1268,0.2054,BOS,0,1,2,0
1459,PHX,2/1/17,48,0.5158,0.3592,0.1386,0.243,0.5324,0.2932,0.1324,0.2408,LAC,1,2,4,0
1460,DET,2/1/17,48,0.5329999999999999,0.2404,0.1364,0.282,0.5314,0.215,0.1232,0.2222,NOP,1,2,1,1
1461,CHI,2/1/17,48,0.4878,0.3402,0.1288,0.2346,0.4712,0.32899999999999996,0.1536,0.2196,OKC,0,3,1,1
1462,DEN,2/1/17,48,0.5346,0.3656,0.1476,0.3112,0.531,0.298,0.1234,0.2454,MEM,1,1,2,0
1463,UTA,2/1/17,48,0.4806,0.3504,0.121,0.1898,0.504,0.3328,0.1652,0.252,MIL,1,4,4,1
1464,OKC,2/1/17,48,0.4712,0.32899999999999996,0.1536,0.2196,0.4878,0.3402,0.1288,0.2346,CHI,1,1,3,0
1465,MIL,2/1/17,48,0.504,0.3328,0.1652,0.252,0.4806,0.3504,0.121,0.1898,UTA,0,4,4,0
1466,NYK,2/1/17,48,0.4724,0.2564,0.1314,0.2778,0.5006,0.2556,0.1458,0.1564,BKN,0,1,2,1
1467,BOS,2/1/17,48,0.5506,0.27399999999999997,0.1268,0.2054,0.5018,0.28600000000000003,0.133,0.2604,TOR,1,2,1,1
1468,MIN,2/1/17,48,0.5379999999999999,0.2992,0.1296,0.2126,0.5522,0.284,0.1394,0.20800000000000002,CLE,0,2,2,0
1469,PHI,2/1/17,48,0.575,0.2882,0.155,0.2016,0.5278,0.21100000000000002,0.0962,0.1992,DAL,0,2,2,0
1470,NOP,2/1/17,48,0.5314,0.215,0.1232,0.2222,0.5329999999999999,0.2404,0.1364,0.282,DET,0,1,2,0
1471,IND,2/1/17,48,0.5508,0.2888,0.1348,0.162,0.498,0.2272,0.1306,0.1996,ORL,0,3,2,1
1472,DAL,2/1/17,48,0.5278,0.21100000000000002,0.0962,0.1992,0.575,0.2882,0.155,0.2016,PHI,1,2,2,1
1473,ORL,2/1/17,48,0.498,0.2272,0.1306,0.1996,0.5508,0.2888,0.1348,0.162,IND,1,2,3,0
1474,CHA,2/1/17,48,0.485,0.2588,0.1154,0.1854,0.5702,0.2874,0.1434,0.2176,GSW,0,1,3,0
1475,CLE,2/1/17,48,0.5522,0.284,0.1394,0.20800000000000002,0.5379999999999999,0.2992,0.1296,0.2126,MIN,1,2,2,1
1476,GSW,2/1/17,48,0.5702,0.2874,0.1434,0.2176,0.485,0.2588,0.1154,0.1854,CHA,1,3,1,1
1477,MEM,2/1/17,48,0.531,0.298,0.1234,0.2454,0.5346,0.3656,0.1476,0.3112,DEN,0,2,1,1
1478,BKN,2/1/17,48,0.5006,0.2556,0.1458,0.1564,0.4724,0.2564,0.1314,0.2778,NYK,1,2,1,0
1479,MIA,2/1/17,48,0.5464,0.2614,0.1256,0.1858,0.504,0.2828,0.1298,0.2082,ATL,1,2,3,1
1480,LAC,2/1/17,48,0.5324,0.2932,0.1324,0.2408,0.5158,0.3592,0.1386,0.243,PHX,0,4,2,1
1481,ATL,2/1/17,48,0.504,0.2828,0.1298,0.2082,0.5464,0.2614,0.1256,0.1858,MIA,0,3,2,0
1482,WAS,2/2/17,48,0.588,0.1916,0.1488,0.2294,0.4912,0.1822,0.1728,0.2416,LAL,1,2,2,1
1483,ATL,2/2/17,48,0.4846,0.281,0.1342,0.1962,0.5454,0.3528,0.1776,0.1904,HOU,0,1,2,1
1484,PHI,2/2/17,48,0.5626,0.307,0.17,0.1968,0.4914,0.3232,0.11900000000000001,0.1994,SAS,0,1,2,0
1485,LAC,2/2/17,48,0.5406,0.3274,0.1284,0.223,0.5742,0.27399999999999997,0.126,0.1932,GSW,1,1,1,0
1486,LAL,2/2/17,48,0.4912,0.1822,0.1728,0.2416,0.588,0.1916,0.1488,0.2294,WAS,0,2,2,0
1487,GSW,2/2/17,48,0.5742,0.27399999999999997,0.126,0.1932,0.5406,0.3274,0.1284,0.223,LAC,0,1,1,1
1488,SAS,2/2/17,48,0.4914,0.3232,0.11900000000000001,0.1994,0.5626,0.307,0.17,0.1968,PHI,1,2,1,1
1489,HOU,2/2/17,48,0.5454,0.3528,0.1776,0.1904,0.4846,0.281,0.1342,0.1962,ATL,1,2,1,0
1490,POR,2/3/17,48,0.5298,0.2496,0.1216,0.21100000000000002,0.514,0.2326,0.098,0.1954,DAL,1,3,2,0
1491,ORL,2/3/17,48,0.4916,0.2666,0.14,0.1876,0.5196,0.2836,0.1398,0.2562,TOR,1,2,2,1
1492,MIN,2/3/17,48,0.5196,0.271,0.1262,0.2194,0.5436,0.2174,0.13,0.2232,DET,0,2,2,0
1493,OKC,2/3/17,48,0.4632,0.3028,0.14800000000000002,0.2264,0.5598,0.2784,0.1156,0.2424,MEM,1,2,2,1
1494,LAL,2/3/17,48,0.4866,0.1984,0.1638,0.2238,0.5448,0.2858,0.1194,0.2216,BOS,0,1,2,0
1495,BOS,2/3/17,48,0.5448,0.2858,0.1194,0.2216,0.4866,0.1984,0.1638,0.2238,LAL,1,2,1,1
1496,IND,2/3/17,48,0.5452,0.32,0.1386,0.1702,0.5052,0.2476,0.1526,0.1816,BKN,0,2,2,1
1497,CHI,2/3/17,48,0.527,0.3346,0.1238,0.19899999999999998,0.5152,0.35100000000000003,0.1526,0.1872,HOU,0,2,1,0
1498,SAC,2/3/17,48,0.546,0.3538,0.1494,0.253,0.4918,0.3614,0.131,0.2648,PHX,1,3,2,0
1499,DAL,2/3/17,48,0.514,0.2326,0.098,0.1954,0.5298,0.2496,0.1216,0.21100000000000002,POR,0,2,3,1
1500,MIL,2/3/17,48,0.5128,0.3202,0.1784,0.2408,0.5148,0.402,0.1442,0.299,DEN,0,2,2,0
1501,HOU,2/3/17,48,0.5152,0.35100000000000003,0.1526,0.1872,0.527,0.3346,0.1238,0.19899999999999998,CHI,1,1,2,1
1502,DEN,2/3/17,48,0.5148,0.402,0.1442,0.299,0.5128,0.3202,0.1784,0.2408,MIL,1,2,2,1
1503,MEM,2/3/17,48,0.5598,0.2784,0.1156,0.2424,0.4632,0.3028,0.14800000000000002,0.2264,OKC,0,2,2,0
1504,DET,2/3/17,48,0.5436,0.2174,0.13,0.2232,0.5196,0.271,0.1262,0.2194,MIN,1,2,2,1
1505,TOR,2/3/17,48,0.5196,0.2836,0.1398,0.2562,0.4916,0.2666,0.14,0.1876,ORL,0,2,2,0
1506,PHX,2/3/17,48,0.4918,0.3614,0.131,0.2648,0.546,0.3538,0.1494,0.253,SAC,0,2,3,1
1507,BKN,2/3/17,48,0.5052,0.2476,0.1526,0.1816,0.5452,0.32,0.1386,0.1702,IND,1,2,2,0
1508,SAC,2/4/17,48,0.545,0.3592,0.1522,0.235,0.5912,0.265,0.122,0.2288,GSW,1,1,2,1
1509,NOP,2/4/17,48,0.5202,0.1802,0.1374,0.203,0.5722,0.1928,0.1408,0.2526,WAS,0,3,2,0
1510,MIN,2/4/17,48,0.512,0.2564,0.1222,0.223,0.5546,0.2672,0.1182,0.2394,MEM,1,1,1,0
1511,WAS,2/4/17,48,0.5722,0.1928,0.1408,0.2526,0.5202,0.1802,0.1374,0.203,NOP,1,2,3,1
1512,ATL,2/4/17,48,0.5032,0.2762,0.157,0.20199999999999999,0.4998,0.2996,0.1258,0.192,ORL,1,2,1,1
1513,GSW,2/4/17,48,0.5912,0.265,0.122,0.2288,0.545,0.3592,0.1522,0.235,SAC,0,2,1,0
1514,CLE,2/4/17,48,0.5684,0.2796,0.1372,0.2234,0.4466,0.2268,0.1264,0.3168,NYK,0,3,3,1
1515,UTA,2/4/17,48,0.48700000000000004,0.3434,0.1274,0.1958,0.4972,0.2622,0.1184,0.1682,CHA,1,3,3,1
1516,SAS,2/4/17,48,0.4794,0.3502,0.1364,0.2012,0.5096,0.4192,0.1436,0.3352,DEN,1,2,1,1
1517,CHA,2/4/17,48,0.4972,0.2622,0.1184,0.1682,0.48700000000000004,0.3434,0.1274,0.1958,UTA,0,3,3,0
1518,IND,2/4/17,48,0.544,0.3338,0.1492,0.1894,0.5332,0.2116,0.1132,0.2444,DET,1,1,1,1
1519,NYK,2/4/17,48,0.4466,0.2268,0.1264,0.3168,0.5684,0.2796,0.1372,0.2234,CLE,1,3,3,0
1520,MIL,2/4/17,48,0.5008,0.308,0.17600000000000002,0.2276,0.494,0.37799999999999995,0.126,0.235,PHX,0,1,1,1
1521,PHI,2/4/17,48,0.5184,0.2926,0.163,0.18100000000000002,0.5526,0.2394,0.1212,0.1844,MIA,0,2,3,0
1522,DET,2/4/17,48,0.5332,0.2116,0.1132,0.2444,0.544,0.3338,0.1492,0.1894,IND,0,1,1,0
1523,ORL,2/4/17,48,0.4998,0.2996,0.1258,0.192,0.5032,0.2762,0.157,0.20199999999999999,ATL,0,1,2,0
1524,PHX,2/4/17,48,0.494,0.37799999999999995,0.126,0.235,0.5008,0.308,0.17600000000000002,0.2276,MIL,1,1,1,0
1525,DEN,2/4/17,48,0.5096,0.4192,0.1436,0.3352,0.4794,0.3502,0.1364,0.2012,SAS,0,1,2,0
1526,MEM,2/4/17,48,0.5546,0.2672,0.1182,0.2394,0.512,0.2564,0.1222,0.223,MIN,0,1,1,1
1527,MIA,2/4/17,48,0.5526,0.2394,0.1212,0.1844,0.5184,0.2926,0.163,0.18100000000000002,PHI,1,3,2,1
1528,OKC,2/5/17,48,0.4712,0.3238,0.1588,0.2638,0.5266,0.2168,0.11599999999999999,0.2204,POR,1,2,2,1
1529,BOS,2/5/17,48,0.5404,0.3188,0.1158,0.1868,0.5594,0.4084,0.1392,0.2236,LAC,1,2,3,1
1530,POR,2/5/17,48,0.5266,0.2168,0.11599999999999999,0.2204,0.4712,0.3238,0.1588,0.2638,OKC,0,2,2,0
1531,BKN,2/5/17,48,0.4886,0.23600000000000002,0.1592,0.1998,0.5136,0.2904,0.1482,0.2574,TOR,1,2,2,0
1532,TOR,2/5/17,48,0.5136,0.2904,0.1482,0.2574,0.4886,0.23600000000000002,0.1592,0.1998,BKN,0,2,2,1
1533,LAC,2/5/17,48,0.5594,0.4084,0.1392,0.2236,0.5404,0.3188,0.1158,0.1868,BOS,0,3,2,0
1534,DEN,2/6/17,48,0.4968,0.3596,0.1558,0.3058,0.53,0.2354,0.0984,0.1754,DAL,1,2,3,1
1535,NYK,2/6/17,48,0.4588,0.266,0.1122,0.2922,0.4994,0.2072,0.1486,0.254,LAL,1,2,3,0
1536,MIN,2/6/17,48,0.506,0.247,0.1246,0.267,0.5748,0.2352,0.1362,0.2042,MIA,1,2,2,0
1537,DAL,2/6/17,48,0.53,0.2354,0.0984,0.1754,0.4968,0.3596,0.1558,0.3058,DEN,0,3,2,0
1538,PHI,2/6/17,48,0.4882,0.2844,0.1516,0.1918,0.5116,0.2236,0.1244,0.2516,DET,0,2,2,0
1539,UTA,2/6/17,48,0.5052,0.3406,0.1364,0.20800000000000002,0.4972,0.2996,0.1638,0.2234,ATL,0,2,2,1
1540,OKC,2/6/17,48,0.4418,0.281,0.1468,0.2918,0.5324,0.3248,0.1242,0.1876,IND,0,1,2,0
1541,TOR,2/6/17,48,0.5114,0.2816,0.1396,0.2388,0.5379999999999999,0.4226,0.1416,0.2124,LAC,1,1,1,1
1542,DET,2/6/17,48,0.5116,0.2236,0.1244,0.2516,0.4882,0.2844,0.1516,0.1918,PHI,1,2,2,1
1543,IND,2/6/17,48,0.5324,0.3248,0.1242,0.1876,0.4418,0.281,0.1468,0.2918,OKC,1,2,1,1
1544,PHX,2/6/17,48,0.4704,0.4058,0.1356,0.2464,0.5174,0.193,0.145,0.20600000000000002,NOP,0,2,2,0
1545,SAS,2/6/17,48,0.5084,0.3384,0.1424,0.2144,0.5429999999999999,0.2826,0.1164,0.2442,MEM,0,2,2,0
1546,MEM,2/6/17,48,0.5429999999999999,0.2826,0.1164,0.2442,0.5084,0.3384,0.1424,0.2144,SAS,1,2,2,1
1547,ATL,2/6/17,48,0.4972,0.2996,0.1638,0.2234,0.5052,0.3406,0.1364,0.20800000000000002,UTA,1,2,2,0
1548,SAC,2/6/17,48,0.532,0.2996,0.1476,0.2114,0.531,0.2926,0.1246,0.2222,CHI,1,2,3,0
1549,NOP,2/6/17,48,0.5174,0.193,0.145,0.20600000000000002,0.4704,0.4058,0.1356,0.2464,PHX,1,2,2,1
1550,CHI,2/6/17,48,0.531,0.2926,0.1246,0.2222,0.532,0.2996,0.1476,0.2114,SAC,0,3,2,1
1551,LAC,2/6/17,48,0.5379999999999999,0.4226,0.1416,0.2124,0.5114,0.2816,0.1396,0.2388,TOR,0,1,1,0
1552,LAL,2/6/17,48,0.4994,0.2072,0.1486,0.254,0.4588,0.266,0.1122,0.2922,NYK,0,3,2,1
1553,WAS,2/6/17,48,0.5508,0.1958,0.1356,0.2376,0.5692,0.2394,0.1368,0.22899999999999998,CLE,1,2,2,0
1554,MIA,2/6/17,48,0.5748,0.2352,0.1362,0.2042,0.506,0.247,0.1246,0.267,MIN,0,2,2,1
1555,CLE,2/6/17,48,0.5692,0.2394,0.1368,0.22899999999999998,0.5508,0.1958,0.1356,0.2376,WAS,0,2,2,1
1556,POR,2/7/17,48,0.5186,0.2206,0.1206,0.2252,0.5226,0.2474,0.096,0.1532,DAL,0,2,1,1
1557,CHA,2/7/17,48,0.5082,0.2606,0.1102,0.1322,0.4728,0.2544,0.1812,0.2126,BKN,1,3,2,1
1558,HOU,2/7/17,48,0.515,0.3032,0.1414,0.1926,0.4802,0.33,0.1306,0.1934,ORL,1,4,3,1
1559,ORL,2/7/17,48,0.4802,0.33,0.1306,0.1934,0.515,0.3032,0.1414,0.1926,HOU,0,3,4,0
1560,BKN,2/7/17,48,0.4728,0.2544,0.1812,0.2126,0.5082,0.2606,0.1102,0.1322,CHA,0,2,3,0
1561,DAL,2/7/17,48,0.5226,0.2474,0.096,0.1532,0.5186,0.2206,0.1206,0.2252,POR,1,1,2,0
1562,DEN,2/8/17,48,0.5022,0.2926,0.1582,0.3174,0.5112,0.3258,0.1518,0.2228,ATL,0,2,2,0
1563,GSW,2/8/17,48,0.5826,0.2544,0.1314,0.2322,0.5446,0.3138,0.1276,0.2098,CHI,1,4,2,1
1564,PHX,2/8/17,48,0.465,0.3892,0.1434,0.24,0.5108,0.3194,0.1286,0.2656,MEM,0,2,2,0
1565,ATL,2/8/17,48,0.5112,0.3258,0.1518,0.2228,0.5022,0.2926,0.1582,0.3174,DEN,1,2,2,1
1566,DET,2/8/17,48,0.5018,0.231,0.1244,0.2672,0.5032,0.2382,0.1344,0.2762,LAL,1,2,2,1
1567,UTA,2/8/17,48,0.5496,0.3362,0.1384,0.2278,0.5012,0.2106,0.1414,0.182,NOP,0,2,2,1
1568,SAC,2/8/17,48,0.532,0.2744,0.1622,0.2156,0.5122,0.3304,0.1178,0.1882,BOS,1,2,3,1
1569,NYK,2/8/17,48,0.4524,0.3194,0.1224,0.2766,0.5274,0.3472,0.1208,0.2012,LAC,1,2,2,0
1570,CLE,2/8/17,48,0.5758,0.2568,0.146,0.2408,0.5072,0.3068,0.1238,0.2008,IND,0,2,2,1
1571,MIN,2/8/17,48,0.509,0.2482,0.1266,0.2612,0.5146,0.2594,0.136,0.2462,TOR,1,2,2,1
