,TEAM_BKN,TEAM_BOS,TEAM_CHA,TEAM_CHI,TEAM_CLE,TEAM_DAL,TEAM_DEN,TEAM_DET,TEAM_GSW,TEAM_HOU,TEAM_IND,TEAM_LAC,TEAM_LAL,TEAM_MEM,TEAM_MIA,TEAM_MIL,TEAM_MIN,TEAM_NOP,TEAM_NYK,TEAM_OKC,TEAM_ORL,TEAM_PHI,TEAM_PHX,TEAM_POR,TEAM_SAC,TEAM_SAS,TEAM_TOR,TEAM_UTA,TEAM_WAS,OPP_BKN,OPP_BOS,OPP_CHA,OPP_CHI,OPP_CLE,OPP_DAL,OPP_DEN,OPP_DET,OPP_GSW,OPP_HOU,OPP_IND,OPP_LAC,OPP_LAL,OPP_MEM,OPP_MIA,OPP_MIL,OPP_MIN,OPP_NOP,OPP_NYK,OPP_OKC,OPP_ORL,OPP_PHI,OPP_PHX,OPP_POR,OPP_SAC,OPP_SAS,OPP_TOR,OPP_UTA,OPP_WAS,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,REST,OPP_REST,W/L,+/-
759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.53288,0.29388000000000003,0.1352,0.22464,0.5007199999999999,0.30296,0.16172,0.28552,2,1,1,24
760,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5238,0.24611999999999998,0.1314,0.19816,0.492555555556,0.217259259259,0.12611111111099998,0.218703703704,1,1,1,21
761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.51432,0.22964,0.1426,0.28076,0.5135,0.296863636364,0.151090909091,0.226272727273,3,3,0,-7
762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.49144,0.30888000000000004,0.15448,0.27492,0.51708,0.25688,0.15095999999999998,0.23624,1,1,0,-25
763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0.526192307692,0.273884615385,0.137923076923,0.214923076923,0.498043478261,0.257869565217,0.167217391304,0.21491304347800003,3,2,1,23
764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0.51884,0.3096,0.14795999999999998,0.26156,0.500888888889,0.28237037036999996,0.13637037037,0.217925925926,2,2,1,6
765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.531222222222,0.260592592593,0.134111111111,0.227111111111,0.519076923077,0.32273076923099997,0.126807692308,0.218269230769,2,3,1,5
766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0.496407407407,0.265777777778,0.16822222222199998,0.197481481481,0.5064615384619999,0.281884615385,0.120461538462,0.218615384615,2,2,0,-8
767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.537192307692,0.300807692308,0.142115384615,0.277346153846,0.504481481481,0.201259259259,0.122851851852,0.176888888889,2,3,1,23
768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.513538461538,0.23626923076900003,0.142884615385,0.275576923077,0.481482758621,0.263068965517,0.157137931034,0.239620689655,2,3,0,-14
769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.522214285714,0.2975,0.153142857143,0.270642857143,0.48588461538500005,0.22976923076900002,0.134461538462,0.238884615385,2,2,0,-2
770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.532,0.320814814815,0.12640740740700002,0.27707407407400003,0.519814814815,0.318185185185,0.125518518519,0.217592592593,1,1,1,9
771,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0.50656,0.22532,0.12536,0.24636,0.496166666667,0.26083333333299996,0.165708333333,0.21479166666700003,2,2,1,17
772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0.52,0.249461538462,0.130307692308,0.199807692308,0.481035714286,0.292285714286,0.148714285714,0.270857142857,2,1,1,3
773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0.463692307692,0.288884615385,0.138346153846,0.265923076923,0.531115384615,0.271576923077,0.135884615385,0.226884615385,2,2,1,15
774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0.5137692307689999,0.282769230769,0.150653846154,0.252307692308,0.5154583333330001,0.286208333333,0.144333333333,0.23004166666700002,2,2,0,-25
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.525833333333,0.321625,0.155291666667,0.214875,0.49169230769199995,0.285076923077,0.144192307692,0.26234615384599996,2,3,0,-5
776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0.508392857143,0.262642857143,0.118178571429,0.178607142857,0.49662962963,0.29303703703699996,0.150259259259,0.25077777777800003,2,2,1,5
777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.545551724138,0.259862068966,0.147620689655,0.247137931034,0.5188260869569999,0.297173913043,0.15226086956499998,0.228304347826,2,2,0,-5
778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5004615384619999,0.319538461538,0.11599999999999999,0.210615384615,0.5189600000000001,0.28648,0.15832000000000002,0.1796,3,2,1,4
779,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0.547153846154,0.29015384615400003,0.139692307692,0.24734615384599998,0.502827586207,0.235413793103,0.136206896552,0.19513793103399998,4,3,1,24
780,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0.5082800000000001,0.24864,0.12624000000000002,0.18636,0.502714285714,0.28225,0.137214285714,0.224107142857,1,2,0,-1
781,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5981153846149999,0.256653846154,0.142615384615,0.226115384615,0.489185185185,0.282185185185,0.14437037037,0.262740740741,4,2,1,31
782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.515037037037,0.279481481481,0.149148148148,0.254074074074,0.499346153846,0.299384615385,0.159423076923,0.288692307692,2,2,1,11
783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.508076923077,0.22615384615400003,0.125846153846,0.248115384615,0.48093333333300003,0.26436666666700004,0.158166666667,0.236833333333,2,2,1,19
784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5272,0.31592,0.15464,0.21072,0.5162399999999999,0.25948000000000004,0.12124000000000001,0.19692,2,3,1,16
785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.51462962963,0.23477777777800002,0.142037037037,0.275259259259,0.520642857143,0.317678571429,0.12492857142899999,0.221464285714,2,2,0,-4
786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0.522517241379,0.30017241379299997,0.150931034483,0.271551724138,0.509962962963,0.280814814815,0.121296296296,0.22111111111099999,2,2,1,3
787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0.507655172414,0.264793103448,0.118862068966,0.178068965517,0.51984,0.28431999999999996,0.142,0.23228000000000001,2,2,0,-33
788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.537,0.310192307692,0.139730769231,0.221269230769,0.48792592592600004,0.22899999999999998,0.135666666667,0.24237037036999998,4,2,0,-18
789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0.503678571429,0.264428571429,0.164928571429,0.20928571428599999,0.533703703704,0.274037037037,0.136777777778,0.225,2,2,0,-8
790,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.522185185185,0.251962962963,0.13,0.19874074074099998,0.524,0.297708333333,0.150083333333,0.22458333333299998,2,2,0,-15
791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.495357142857,0.270428571429,0.16778571428599998,0.20071428571400002,0.504956521739,0.219913043478,0.13669565217399998,0.22926086956500003,1,2,0,-4
792,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0.468111111111,0.29566666666700003,0.141555555556,0.266518518519,0.49182142857100003,0.296535714286,0.150607142857,0.255214285714,2,2,1,19
793,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0.509269230769,0.250115384615,0.12580769230799999,0.185269230769,0.5204230769229999,0.281076923077,0.144423076923,0.233423076923,2,1,1,7
794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.531115384615,0.2665,0.133730769231,0.221730769231,0.517076923077,0.260923076923,0.11976923076899999,0.201307692308,2,1,0,-9
795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.49977777777800003,0.313814814815,0.119592592593,0.211444444444,0.5525,0.2897,0.1583,0.2343,2,2,0,-12
796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5184615384619999,0.30242307692299997,0.147230769231,0.265423076923,0.5248,0.301,0.15028,0.22071999999999997,3,1,1,9
797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0.480307692308,0.25303846153799997,0.132769230769,0.2335,0.49548000000000003,0.26176,0.1646,0.21600000000000003,2,1,0,-1
798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.493576923077,0.30226923076900003,0.15211538461500002,0.276269230769,0.488107142857,0.28125,0.14335714285700002,0.26357142857099997,2,2,1,18
799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0.521766666667,0.30316666666700004,0.150366666667,0.271,0.49344,0.243,0.13764,0.18752,2,2,0,-16
800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5448,0.262566666667,0.146433333333,0.24903333333299998,0.507961538462,0.299730769231,0.147615384615,0.19284615384599998,2,2,1,5
801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.529538461538,0.313884615385,0.155653846154,0.209923076923,0.506333333333,0.286111111111,0.155851851852,0.21403703703699997,2,2,1,1
802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.519285714286,0.228321428571,0.141035714286,0.274821428571,0.505037037037,0.29218518518500003,0.159148148148,0.29318518518500003,2,2,0,-8
803,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.46721428571400003,0.300285714286,0.14300000000000002,0.27067857142900004,0.5474814814810001,0.28592592592599997,0.14622222222200001,0.20977777777800002,2,2,0,-15
804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.538555555556,0.313814814815,0.141555555556,0.21785185185199998,0.485419354839,0.270903225806,0.159,0.234580645161,2,2,0,-8
805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0.505962962963,0.223,0.124851851852,0.24433333333299997,0.5344642857140001,0.27078571428599996,0.139214285714,0.22703571428599997,2,2,0,-11
806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.494862068966,0.273034482759,0.16955172413800002,0.204586206897,0.487785714286,0.22896428571400002,0.135714285714,0.24382142857099998,2,2,0,-9
807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0.512185185185,0.243296296296,0.126555555556,0.189259259259,0.4997,0.2349,0.13699999999999998,0.19596666666700002,2,2,1,32
808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.50375862069,0.270551724138,0.162620689655,0.20979310344799998,0.48820689655199995,0.232413793103,0.137517241379,0.245379310345,2,1,1,8
809,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,0.5491111111110001,0.296407407407,0.141777777778,0.251074074074,0.489896551724,0.295862068966,0.15124137931,0.254517241379,2,1,1,31
810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.518444444444,0.30729629629599997,0.14844444444399998,0.266185185185,0.549464285714,0.290071428571,0.14510714285700002,0.21100000000000002,2,1,0,-16
811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.535034482759,0.321068965517,0.145551724138,0.211344827586,0.523222222222,0.263259259259,0.12162962963,0.19766666666700003,2,2,0,-8
812,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.523107142857,0.254714285714,0.130928571429,0.199357142857,0.520115384615,0.2665,0.148192307692,0.235692307692,1,1,0,-16
813,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5002142857140001,0.311,0.11835714285700001,0.209857142857,0.52175862069,0.314827586207,0.125551724138,0.22203448275899998,2,3,0,-5
814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5555,0.28921428571400004,0.129857142857,0.245785714286,0.503571428571,0.289857142857,0.157678571429,0.293964285714,2,1,1,16
815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5329999999999999,0.32125,0.126214285714,0.273142857143,0.491964285714,0.22182142857099998,0.124285714286,0.220035714286,4,2,0,-1
816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0.520896551724,0.231103448276,0.143655172414,0.27110344827599997,0.529689655172,0.269793103448,0.138586206897,0.231275862069,2,2,1,4
817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5236451612899999,0.30374193548399997,0.150483870968,0.271225806452,0.487689655172,0.276896551724,0.144689655172,0.261379310345,2,2,1,28
818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0.529148148148,0.315074074074,0.157148148148,0.20996296296300002,0.49346153846199997,0.2435,0.139038461538,0.185538461538,2,2,1,6
819,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0.500413793103,0.31175862069000004,0.11937931034499999,0.204931034483,0.497461538462,0.259307692308,0.16534615384600002,0.216576923077,2,2,0,-6
820,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.542555555556,0.296407407407,0.144777777778,0.28107407407400004,0.548896551724,0.284931034483,0.143137931034,0.207,2,2,1,22
821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.53875,0.309857142857,0.140785714286,0.214892857143,0.491586206897,0.222586206897,0.126413793103,0.222793103448,2,1,1,13
822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5287,0.31726666666700004,0.1446,0.21156666666700003,0.5210333333330001,0.308866666667,0.126033333333,0.2193,2,2,0,-16
823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.496266666667,0.271266666667,0.16806666666700001,0.20253333333299997,0.5101724137929999,0.290310344828,0.12527586206900002,0.22,3,3,0,-9
824,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,0.523862068966,0.259206896552,0.130344827586,0.197310344828,0.5287,0.271133333333,0.1377,0.232866666667,2,1,0,-4
825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0.492814814815,0.30062962963,0.152888888889,0.27674074074099997,0.494666666667,0.251111111111,0.139555555556,0.18396296296300002,2,1,0,-2
826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.52762962963,0.26562962963000003,0.13455555555600002,0.22566666666700003,0.50375,0.296535714286,0.153321428571,0.211285714286,4,3,0,-5
827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0.525444444444,0.275777777778,0.138148148148,0.212148148148,0.500774193548,0.237709677419,0.137032258065,0.20016129032299998,2,2,0,-9
828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.512214285714,0.246214285714,0.1265,0.18625,0.525714285714,0.261785714286,0.12185714285700001,0.196857142857,2,2,0,-13
829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0.54864516129,0.26648387096799997,0.14896774193499998,0.24687096774199999,0.47793103448299995,0.293,0.148551724138,0.274275862069,3,2,1,22
830,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0.517230769231,0.273269230769,0.142923076923,0.27069230769200003,0.504137931034,0.294034482759,0.139896551724,0.22351724137899998,4,2,0,-1
