,TEAM,GAME DATE,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,OPP,Home/Away,REST,OPP_REST,W/L,+/-
1557,CHA,2/7/17,48,0.497403846154,0.293019230769,0.119461538462,0.202807692308,0.50725,0.275730769231,0.163461538462,0.188884615385,BKN,1,3,2,1,4
1558,HOU,2/7/17,48,0.550509090909,0.291,0.1494,0.241163636364,0.491148148148,0.242962962963,0.1335,0.213907407407,ORL,1,4,3,1,24
1559,ORL,2/7/17,48,0.491148148148,0.242962962963,0.1335,0.213907407407,0.550509090909,0.291,0.1494,0.241163636364,HOU,0,3,4,0,-24
1560,BKN,2/7/17,48,0.50725,0.275730769231,0.163461538462,0.188884615385,0.497403846154,0.293019230769,0.119461538462,0.202807692308,CHA,0,2,3,0,-4
1561,DAL,2/7/17,48,0.506307692308,0.224038461538,0.124480769231,0.181442307692,0.515471698113,0.272245283019,0.134962264151,0.222339622642,POR,1,1,2,0,-1
1562,DEN,2/8/17,48,0.518269230769,0.300096153846,0.150769230769,0.283019230769,0.509283018868,0.279886792453,0.152132075472,0.236811320755,ATL,0,2,2,0,-11
1563,GSW,2/8/17,48,0.571711538462,0.267288461538,0.144942307692,0.219153846154,0.478622641509,0.287603773585,0.137396226415,0.283094339623,CHI,1,4,2,1,31
1564,PHX,2/8/17,48,0.491641509434,0.302358490566,0.152433962264,0.264509433962,0.488527272727,0.291836363636,0.133272727273,0.243909090909,MEM,0,2,2,0,-19
1565,ATL,2/8/17,48,0.509283018868,0.279886792453,0.152132075472,0.236811320755,0.518269230769,0.300096153846,0.150769230769,0.283019230769,DEN,1,2,2,1,11
1566,DET,2/8/17,48,0.500169811321,0.221622641509,0.125981132075,0.233132075472,0.4972,0.270090909091,0.150527272727,0.251781818182,LAL,1,2,2,1,19
1567,UTA,2/8/17,48,0.52941509434,0.30320754717,0.144490566038,0.219981132075,0.497698113208,0.252716981132,0.126,0.180849056604,NOP,0,2,2,1,33
1568,SAC,2/8/17,48,0.514320754717,0.303452830189,0.146075471698,0.218132075472,0.524019230769,0.260057692308,0.127923076923,0.212596153846,BOS,1,2,3,1,16
1569,NYK,2/8/17,48,0.496722222222,0.244907407407,0.140222222222,0.272166666667,0.530943396226,0.314528301887,0.131509433962,0.221037735849,LAC,1,2,2,0,-4
1570,CLE,2/8/17,48,0.539078431373,0.293745098039,0.138843137255,0.236274509804,0.515288461538,0.277557692308,0.139192307692,0.195038461538,IND,0,2,2,1,15
1571,MIN,2/8/17,48,0.51,0.287754716981,0.147811320755,0.269509433962,0.520981481481,0.300814814815,0.123851851852,0.249092592593,TOR,1,2,2,1,3
1572,LAL,2/8/17,48,0.4972,0.270090909091,0.150527272727,0.251781818182,0.500169811321,0.221622641509,0.125981132075,0.233132075472,DET,0,2,2,0,-19
1573,NOP,2/8/17,48,0.497698113208,0.252716981132,0.126,0.180849056604,0.52941509434,0.30320754717,0.144490566038,0.219981132075,UTA,1,2,2,0,-33
1574,SAS,2/8/17,48,0.533307692308,0.283576923077,0.136019230769,0.224826923077,0.500211538462,0.262769230769,0.165288461538,0.211826923077,PHI,0,2,2,1,8
1575,WAS,2/8/17,48,0.527596153846,0.242192307692,0.142788461538,0.239230769231,0.506490566038,0.278,0.163320754717,0.190754716981,BKN,0,2,1,1,4
1576,LAC,2/8/17,48,0.530943396226,0.314528301887,0.131509433962,0.221037735849,0.496722222222,0.244907407407,0.140222222222,0.272166666667,NYK,0,2,2,1,4
1577,MIL,2/8/17,48,0.527235294118,0.284058823529,0.145235294118,0.228607843137,0.506698113208,0.251018867925,0.136773584906,0.228905660377,MIA,1,4,2,0,-18
1578,TOR,2/8/17,48,0.520981481481,0.300814814815,0.123851851852,0.249092592593,0.51,0.287754716981,0.147811320755,0.269509433962,MIN,0,2,2,0,-3
1579,PHI,2/8/17,48,0.500211538462,0.262769230769,0.165288461538,0.211826923077,0.533307692308,0.283576923077,0.136019230769,0.224826923077,SAS,1,2,2,0,-8
1580,IND,2/8/17,48,0.515288461538,0.277557692308,0.139192307692,0.195038461538,0.539078431373,0.293745098039,0.138843137255,0.236274509804,CLE,1,2,2,0,-15
1581,MIA,2/8/17,48,0.506698113208,0.251018867925,0.136773584906,0.228905660377,0.527235294118,0.284058823529,0.145235294118,0.228607843137,MIL,0,2,4,1,18
1582,CHI,2/8/17,48,0.478622641509,0.287603773585,0.137396226415,0.283094339623,0.571711538462,0.267288461538,0.144942307692,0.219153846154,GSW,0,2,4,0,-31
1583,BOS,2/8/17,48,0.524019230769,0.260057692308,0.127923076923,0.212596153846,0.514320754717,0.303452830189,0.146075471698,0.218132075472,SAC,0,3,2,0,-16
1584,BKN,2/8/17,48,0.506490566038,0.278,0.163320754717,0.190754716981,0.527596153846,0.242192307692,0.142788461538,0.239230769231,WAS,1,1,2,0,-4
1585,MEM,2/8/17,48,0.488527272727,0.291836363636,0.133272727273,0.243909090909,0.491641509434,0.302358490566,0.152433962264,0.264509433962,PHX,1,2,2,1,19
1586,PHI,2/9/17,48,0.499811320755,0.263169811321,0.164773584906,0.212452830189,0.492181818182,0.243745454545,0.134581818182,0.213272727273,ORL,0,1,2,1,1
1587,DAL,2/9/17,48,0.506830188679,0.225226415094,0.124301886792,0.181,0.529518518519,0.301296296296,0.145611111111,0.220759259259,UTA,1,2,1,1,7
1588,UTA,2/9/17,48,0.529518518519,0.301296296296,0.145611111111,0.220759259259,0.506830188679,0.225226415094,0.124301886792,0.181,DAL,0,1,2,0,-7
1589,POR,2/9/17,48,0.516388888889,0.274666666667,0.135537037037,0.222962962963,0.524283018868,0.260754716981,0.127075471698,0.214452830189,BOS,1,2,1,0,-9
1590,BOS,2/9/17,48,0.524283018868,0.260754716981,0.127075471698,0.214452830189,0.516388888889,0.274666666667,0.135537037037,0.222962962963,POR,0,1,2,1,9
1591,HOU,2/9/17,48,0.550017857143,0.289910714286,0.149660714286,0.240357142857,0.497113207547,0.290603773585,0.121226415094,0.203377358491,CHA,0,2,2,1,12
1592,CHA,2/9/17,48,0.497113207547,0.290603773585,0.121226415094,0.203377358491,0.550017857143,0.289910714286,0.149660714286,0.240357142857,HOU,1,2,2,0,-12
1593,OKC,2/9/17,48,0.499055555556,0.297166666667,0.148,0.268240740741,0.539173076923,0.295403846154,0.139153846154,0.234192307692,CLE,1,3,1,1,9
1594,ORL,2/9/17,48,0.492181818182,0.243745454545,0.134581818182,0.213272727273,0.499811320755,0.263169811321,0.164773584906,0.212452830189,PHI,1,2,1,0,-1
1595,CLE,2/9/17,48,0.539173076923,0.295403846154,0.139153846154,0.234192307692,0.499055555556,0.297166666667,0.148,0.268240740741,OKC,0,1,3,0,-9
1596,PHX,2/10/17,48,0.492666666667,0.299296296296,0.151333333333,0.265351851852,0.478259259259,0.287018518519,0.137,0.283148148148,CHI,1,2,2,1,18
1597,MIA,2/10/17,48,0.506277777778,0.250592592593,0.136777777778,0.229907407407,0.506018518519,0.279259259259,0.164351851852,0.193018518519,BKN,0,2,2,1,9
1598,NOP,2/10/17,48,0.501074074074,0.254703703704,0.127555555556,0.182444444444,0.509814814815,0.289648148148,0.147555555556,0.269240740741,MIN,0,2,2,1,16
1599,MIN,2/10/17,48,0.509814814815,0.289648148148,0.147555555556,0.269240740741,0.501074074074,0.254703703704,0.127555555556,0.182444444444,NOP,1,2,2,0,-16
1600,ATL,2/10/17,48,0.510685185185,0.282796296296,0.1525,0.234055555556,0.515685185185,0.302703703704,0.146722222222,0.217611111111,SAC,0,2,2,0,-1
1601,WAS,2/10/17,48,0.527509433962,0.244056603774,0.14220754717,0.240452830189,0.51520754717,0.275396226415,0.138641509434,0.195849056604,IND,1,2,2,1,5
1602,SAS,2/10/17,48,0.533716981132,0.281679245283,0.137320754717,0.225905660377,0.499259259259,0.22012962963,0.125481481481,0.231518518519,DET,0,2,2,1,11
1603,SAC,2/10/17,48,0.515685185185,0.302703703704,0.146722222222,0.217611111111,0.510685185185,0.282796296296,0.1525,0.234055555556,ATL,1,2,2,1,1
1604,CHI,2/10/17,48,0.478259259259,0.287018518519,0.137,0.283148148148,0.492666666667,0.299296296296,0.151333333333,0.265351851852,PHX,0,2,2,0,-18
1605,GSW,2/10/17,48,0.572320754717,0.271566037736,0.144452830189,0.21779245283,0.487714285714,0.294214285714,0.134142857143,0.246392857143,MEM,0,2,2,1,15
1606,NYK,2/10/17,48,0.499418181818,0.241436363636,0.139745454545,0.272,0.520811320755,0.29641509434,0.15079245283,0.28541509434,DEN,1,2,2,0,-8
1607,MEM,2/10/17,48,0.487714285714,0.294214285714,0.134142857143,0.246392857143,0.572320754717,0.271566037736,0.144452830189,0.21779245283,GSW,1,2,2,0,-15
1608,MIL,2/10/17,48,0.528230769231,0.286442307692,0.146076923077,0.226692307692,0.499392857143,0.273607142857,0.151125,0.250267857143,LAL,1,2,2,0,-8
1609,DET,2/10/17,48,0.499259259259,0.22012962963,0.125481481481,0.231518518519,0.533716981132,0.281679245283,0.137320754717,0.225905660377,SAS,1,2,2,0,-11
1610,IND,2/10/17,48,0.51520754717,0.275396226415,0.138641509434,0.195849056604,0.527509433962,0.244056603774,0.14220754717,0.240452830189,WAS,0,2,2,0,-5
1611,LAL,2/10/17,48,0.499392857143,0.273607142857,0.151125,0.250267857143,0.528230769231,0.286442307692,0.146076923077,0.226692307692,MIL,0,2,2,1,8
1612,DEN,2/10/17,48,0.520811320755,0.29641509434,0.15079245283,0.28541509434,0.499418181818,0.241436363636,0.139745454545,0.272,NYK,0,2,2,1,8
1613,BKN,2/10/17,48,0.506018518519,0.279259259259,0.164351851852,0.193018518519,0.506277777778,0.250592592593,0.136777777778,0.229907407407,MIA,1,2,2,0,-9
1614,DAL,2/11/17,48,0.508333333333,0.222277777778,0.124703703704,0.183074074074,0.490696428571,0.243321428571,0.135035714286,0.213392857143,ORL,1,2,2,1,32
1615,PHI,2/11/17,48,0.499925925926,0.266481481481,0.163537037037,0.212666666667,0.506163636364,0.252018181818,0.137709090909,0.230981818182,MIA,1,2,1,1,8
1616,HOU,2/11/17,48,0.550894736842,0.292877192982,0.150473684211,0.242245614035,0.491636363636,0.298890909091,0.151654545455,0.2648,PHX,1,2,1,1,31
1617,OKC,2/11/17,48,0.4994,0.299654545455,0.148581818182,0.268563636364,0.572888888889,0.273981481481,0.143907407407,0.218277777778,GSW,1,2,1,0,-16
1618,UTA,2/11/17,48,0.528127272727,0.302163636364,0.145018181818,0.221781818182,0.527222222222,0.261925925926,0.12787037037,0.212388888889,BOS,1,2,2,0,-8
1619,IND,2/11/17,48,0.515814814815,0.276388888889,0.138962962963,0.196222222222,0.529509433962,0.290603773585,0.144811320755,0.226603773585,MIL,1,1,1,0,-16
1620,MIL,2/11/17,48,0.529509433962,0.290603773585,0.144811320755,0.226603773585,0.515814814815,0.276388888889,0.138962962963,0.196222222222,IND,0,1,1,1,16
1621,CHA,2/11/17,48,0.497388888889,0.289574074074,0.120555555556,0.202703703704,0.531351851852,0.313055555556,0.131722222222,0.221351851852,LAC,1,2,3,0,-5
1622,PHX,2/11/17,48,0.491636363636,0.298890909091,0.151654545455,0.2648,0.550894736842,0.292877192982,0.150473684211,0.242245614035,HOU,0,1,2,0,-31
1623,CLE,2/11/17,48,0.541018867925,0.294773584906,0.139490566038,0.233962264151,0.519759259259,0.29512962963,0.150185185185,0.285962962963,DEN,1,2,1,1,16
1624,ORL,2/11/17,48,0.490696428571,0.243321428571,0.135035714286,0.213392857143,0.508333333333,0.222277777778,0.124703703704,0.183074074074,DAL,0,2,2,0,-32
1625,GSW,2/11/17,48,0.572888888889,0.273981481481,0.143907407407,0.218277777778,0.4994,0.299654545455,0.148581818182,0.268563636364,OKC,0,1,2,1,16
1626,BOS,2/11/17,48,0.527222222222,0.261925925926,0.12787037037,0.212388888889,0.528127272727,0.302163636364,0.145018181818,0.221781818182,UTA,0,2,2,1,8
1627,DEN,2/11/17,48,0.519759259259,0.29512962963,0.150185185185,0.285962962963,0.541018867925,0.294773584906,0.139490566038,0.233962264151,CLE,0,1,2,0,-16
1628,LAC,2/11/17,48,0.531351851852,0.313055555556,0.131722222222,0.221351851852,0.497388888889,0.289574074074,0.120555555556,0.202703703704,CHA,0,3,2,1,5
1629,MIA,2/11/17,48,0.506163636364,0.252018181818,0.137709090909,0.230981818182,0.499925925926,0.266481481481,0.163537037037,0.212666666667,PHI,0,1,2,0,-8
1630,DET,2/12/17,48,0.498836363636,0.2224,0.124563636364,0.231963636364,0.521690909091,0.3014,0.1238,0.2476,TOR,0,2,4,1,1
1631,CHI,2/12/17,48,0.478218181818,0.284618181818,0.137818181818,0.281636363636,0.511090909091,0.290218181818,0.147672727273,0.2694,MIN,0,2,2,0,-28
1632,TOR,2/12/17,48,0.521690909091,0.3014,0.1238,0.2476,0.498836363636,0.2224,0.124563636364,0.231963636364,DET,1,4,2,0,-1
1633,NYK,2/12/17,48,0.500607142857,0.242642857143,0.141125,0.270125,0.531166666667,0.280944444444,0.137018518519,0.228203703704,SAS,1,2,2,1,4
1634,SAS,2/12/17,48,0.531166666667,0.280944444444,0.137018518519,0.228203703704,0.500607142857,0.242642857143,0.141125,0.270125,NYK,0,2,2,0,-4
1635,MIN,2/12/17,48,0.511090909091,0.290218181818,0.147672727273,0.2694,0.478218181818,0.284618181818,0.137818181818,0.281636363636,CHI,1,2,2,1,28
1636,NOP,2/12/17,48,0.500945454545,0.254727272727,0.1284,0.1816,0.515745454545,0.303490909091,0.147618181818,0.217490909091,SAC,0,2,2,0,-6
1637,SAC,2/12/17,48,0.515745454545,0.303490909091,0.147618181818,0.217490909091,0.500945454545,0.254727272727,0.1284,0.1816,NOP,1,2,2,1,6
1638,CHA,2/13/17,48,0.497545454545,0.290363636364,0.121054545455,0.200236363636,0.500781818182,0.265236363636,0.163909090909,0.213,PHI,1,2,2,0,-6
1639,DEN,2/13/17,48,0.522709090909,0.293072727273,0.151345454545,0.287636363636,0.572163636364,0.271563636364,0.142890909091,0.216036363636,GSW,1,2,2,1,22
1640,MIL,2/13/17,48,0.529777777778,0.288981481481,0.144351851852,0.224907407407,0.498517857143,0.222785714286,0.125660714286,0.233178571429,DET,1,2,1,1,13
1641,UTA,2/13/17,48,0.524857142857,0.300464285714,0.144517857143,0.221714285714,0.530781818182,0.309836363636,0.131872727273,0.219872727273,LAC,1,2,2,0,-16
1642,ORL,2/13/17,48,0.491438596491,0.244701754386,0.135087719298,0.215368421053,0.506160714286,0.253321428571,0.137821428571,0.229357142857,MIA,0,2,2,1,9
1643,BKN,2/13/17,48,0.506581818182,0.278181818182,0.163636363636,0.192109090909,0.489070175439,0.295210526316,0.13398245614,0.244894736842,MEM,1,3,3,0,-9
1644,SAS,2/13/17,48,0.5306,0.281472727273,0.136563636364,0.229127272727,0.516345454545,0.278363636364,0.138509090909,0.1952,IND,0,1,2,1,4
1645,IND,2/13/17,48,0.516345454545,0.278363636364,0.138509090909,0.1952,0.5306,0.281472727273,0.136563636364,0.229127272727,SAS,1,2,1,0,-4
1646,OKC,2/13/17,48,0.497464285714,0.299892857143,0.1485,0.270375,0.530037037037,0.246648148148,0.143740740741,0.23937037037,WAS,0,2,3,0,-22
1647,GSW,2/13/17,48,0.572163636364,0.271563636364,0.142890909091,0.216036363636,0.522709090909,0.293072727273,0.151345454545,0.287636363636,DEN,0,2,2,0,-22
1648,PHX,2/13/17,48,0.491303571429,0.298160714286,0.152035714286,0.265232142857,0.501392857143,0.258196428571,0.128839285714,0.180910714286,NOP,1,2,1,0,-2
1649,MEM,2/13/17,48,0.489070175439,0.295210526316,0.13398245614,0.244894736842,0.506581818182,0.278181818182,0.163636363636,0.192109090909,BKN,0,3,3,1,9
1650,POR,2/13/17,48,0.514945454545,0.274090909091,0.135909090909,0.224872727273,0.509290909091,0.288163636364,0.151272727273,0.232290909091,ATL,1,4,3,0,-5
1651,LAC,2/13/17,48,0.530781818182,0.309836363636,0.131872727273,0.219872727273,0.524857142857,0.300464285714,0.144517857143,0.221714285714,UTA,0,2,2,1,16
1652,MIA,2/13/17,48,0.506160714286,0.253321428571,0.137821428571,0.229357142857,0.491438596491,0.244701754386,0.135087719298,0.215368421053,ORL,1,2,2,0,-9
1653,DAL,2/13/17,48,0.508418181818,0.224145454545,0.124709090909,0.181654545455,0.528418181818,0.2612,0.127872727273,0.211709090909,BOS,1,2,2,0,-13
1654,BOS,2/13/17,48,0.528418181818,0.2612,0.127872727273,0.211709090909,0.508418181818,0.224145454545,0.124709090909,0.181654545455,DAL,0,2,2,1,13
1655,NOP,2/13/17,48,0.501392857143,0.258196428571,0.128839285714,0.180910714286,0.491303571429,0.298160714286,0.152035714286,0.265232142857,PHX,0,1,2,1,2
1656,ATL,2/13/17,48,0.509290909091,0.288163636364,0.151272727273,0.232290909091,0.514945454545,0.274090909091,0.135909090909,0.224872727273,POR,0,3,4,1,5
1657,PHI,2/13/17,48,0.500781818182,0.265236363636,0.163909090909,0.213,0.497545454545,0.290363636364,0.121054545455,0.200236363636,CHA,0,2,2,1,6
1658,WAS,2/13/17,48,0.530037037037,0.246648148148,0.143740740741,0.23937037037,0.497464285714,0.299892857143,0.1485,0.270375,OKC,1,3,2,1,22
1659,DET,2/13/17,48,0.498517857143,0.222785714286,0.125660714286,0.233178571429,0.529777777778,0.288981481481,0.144351851852,0.224907407407,MIL,0,1,2,0,-13
1660,LAL,2/14/17,48,0.499929824561,0.27198245614,0.151666666667,0.251052631579,0.516196428571,0.304178571429,0.148214285714,0.216982142857,SAC,1,4,2,0,-1
1661,SAC,2/14/17,48,0.516196428571,0.304178571429,0.148214285714,0.216982142857,0.499929824561,0.27198245614,0.151666666667,0.251052631579,LAL,0,2,4,1,1
1662,TOR,2/14/17,48,0.521071428571,0.301589285714,0.124892857143,0.246946428571,0.479089285714,0.288089285714,0.138446428571,0.280392857143,CHI,0,2,2,0,-11
1663,MIN,2/14/17,48,0.511625,0.288982142857,0.147053571429,0.267982142857,0.54187037037,0.294055555556,0.138814814815,0.233592592593,CLE,1,2,3,0,-8
1664,CLE,2/14/17,48,0.54187037037,0.294055555556,0.138814814815,0.233592592593,0.511625,0.288982142857,0.147053571429,0.267982142857,MIN,0,3,2,1,8
1665,CHI,2/14/17,48,0.479089285714,0.288089285714,0.138446428571,0.280392857143,0.521071428571,0.301589285714,0.124892857143,0.246946428571,TOR,1,2,2,1,11
1666,CHA,2/15/17,48,0.497714285714,0.287285714286,0.122357142857,0.198732142857,0.519859649123,0.300263157895,0.12549122807,0.245596491228,TOR,0,2,1,0,-5
1667,MIL,2/15/17,48,0.5312,0.290345454545,0.143454545455,0.224,0.508285714286,0.277875,0.163571428571,0.192607142857,BKN,0,2,2,1,4
1668,POR,2/15/17,48,0.514,0.273714285714,0.136642857143,0.224357142857,0.525929824561,0.300175438596,0.144543859649,0.221684210526,UTA,0,2,2,0,-23
1669,BOS,2/15/17,48,0.528910714286,0.264571428571,0.129357142857,0.210535714286,0.501053571429,0.263964285714,0.164517857143,0.213964285714,PHI,1,2,2,1,8
1670,ATL,2/15/17,48,0.508214285714,0.287321428571,0.152660714286,0.232107142857,0.53125,0.307017857143,0.132517857143,0.218178571429,LAC,0,2,2,0,-15
1671,MEM,2/15/17,48,0.487603448276,0.294965517241,0.134206896552,0.245448275862,0.502192982456,0.258807017544,0.128842105263,0.179543859649,NOP,1,2,2,0,-4
1672,OKC,2/15/17,48,0.498105263158,0.300807017544,0.147964912281,0.270315789474,0.501315789474,0.241245614035,0.141245614035,0.267894736842,NYK,1,2,3,1,11
1673,DEN,2/15/17,48,0.521642857143,0.29125,0.15125,0.2875,0.511631578947,0.289631578947,0.145754385965,0.266877192982,MIN,1,2,1,0,-13
1674,NOP,2/15/17,48,0.502192982456,0.258807017544,0.128842105263,0.179543859649,0.487603448276,0.294965517241,0.134206896552,0.245448275862,MEM,0,2,2,1,4
1675,NYK,2/15/17,48,0.501315789474,0.241245614035,0.141245614035,0.267894736842,0.498105263158,0.300807017544,0.147964912281,0.270315789474,OKC,0,3,2,0,-11
1676,PHI,2/15/17,48,0.501053571429,0.263964285714,0.164517857143,0.213964285714,0.528910714286,0.264571428571,0.129357142857,0.210535714286,BOS,0,2,2,0,-8
1677,SAS,2/15/17,48,0.530357142857,0.28025,0.136464285714,0.230071428571,0.490224137931,0.244793103448,0.135793103448,0.213620689655,ORL,0,2,2,1,28
1678,DAL,2/15/17,48,0.507107142857,0.222285714286,0.123571428571,0.180160714286,0.498122807018,0.223578947368,0.126157894737,0.232754385965,DET,0,2,2,0,-7
1679,MIA,2/15/17,48,0.507824561404,0.253894736842,0.137631578947,0.230877192982,0.549827586207,0.293965517241,0.149344827586,0.243344827586,HOU,0,2,4,1,8
1680,BKN,2/15/17,48,0.508285714286,0.277875,0.163571428571,0.192607142857,0.5312,0.290345454545,0.143454545455,0.224,MIL,1,2,2,0,-4
1681,DET,2/15/17,48,0.498122807018,0.223578947368,0.126157894737,0.232754385965,0.507107142857,0.222285714286,0.123571428571,0.180160714286,DAL,1,2,2,1,7
1682,LAL,2/15/17,48,0.498637931034,0.272482758621,0.150931034483,0.248965517241,0.493456140351,0.299701754386,0.151859649123,0.265719298246,PHX,0,1,2,0,-36
1683,TOR,2/15/17,48,0.519859649123,0.300263157895,0.12549122807,0.245596491228,0.497714285714,0.287285714286,0.122357142857,0.198732142857,CHA,1,1,2,1,5
1684,HOU,2/15/17,48,0.549827586207,0.293965517241,0.149344827586,0.243344827586,0.507824561404,0.253894736842,0.137631578947,0.230877192982,MIA,1,4,2,0,-8
1685,SAC,2/15/17,48,0.514333333333,0.302192982456,0.148701754386,0.217228070175,0.572035714286,0.271178571429,0.141839285714,0.214607142857,GSW,0,1,2,0,-23
1686,GSW,2/15/17,48,0.572035714286,0.271178571429,0.141839285714,0.214607142857,0.514333333333,0.302192982456,0.148701754386,0.217228070175,SAC,1,2,1,1,23
1687,ORL,2/15/17,48,0.490224137931,0.244793103448,0.135793103448,0.213620689655,0.530357142857,0.28025,0.136464285714,0.230071428571,SAS,1,2,2,0,-28
1688,IND,2/15/17,48,0.516678571429,0.276303571429,0.138392857143,0.196982142857,0.542654545455,0.292927272727,0.137927272727,0.233545454545,CLE,0,2,1,0,-9
1689,MIN,2/15/17,48,0.511631578947,0.289631578947,0.145754385965,0.266877192982,0.521642857143,0.29125,0.15125,0.2875,DEN,0,1,2,1,13
1690,CLE,2/15/17,48,0.542654545455,0.292927272727,0.137927272727,0.233545454545,0.516678571429,0.276303571429,0.138392857143,0.196982142857,IND,1,1,2,1,9
1691,PHX,2/15/17,48,0.493456140351,0.299701754386,0.151859649123,0.265719298246,0.498637931034,0.272482758621,0.150931034483,0.248965517241,LAL,1,2,1,1,36
1692,LAC,2/15/17,48,0.53125,0.307017857143,0.132517857143,0.218178571429,0.508214285714,0.287321428571,0.152660714286,0.232107142857,ATL,1,2,2,1,15
1693,UTA,2/15/17,48,0.525929824561,0.300175438596,0.144543859649,0.221684210526,0.514,0.273714285714,0.136642857143,0.224357142857,POR,1,2,2,1,23
1694,CHI,2/16/17,48,0.478684210526,0.287315789474,0.137526315789,0.281736842105,0.529421052632,0.26449122807,0.128473684211,0.208596491228,BOS,1,2,1,1,1
1695,WAS,2/16/17,48,0.531454545455,0.245454545455,0.143290909091,0.238854545455,0.516824561404,0.275403508772,0.138175438596,0.195964912281,IND,0,3,1,1,13
1696,IND,2/16/17,48,0.516824561404,0.275403508772,0.138175438596,0.195964912281,0.531454545455,0.245454545455,0.143290909091,0.238854545455,WAS,1,1,3,0,-13
1697,BOS,2/16/17,48,0.529421052632,0.26449122807,0.128473684211,0.208596491228,0.478684210526,0.287315789474,0.137526315789,0.281736842105,CHI,0,1,2,0,-1
1698,GSW,2/23/17,48,0.572719298246,0.272052631579,0.142912280702,0.215456140351,0.530140350877,0.308614035088,0.13249122807,0.217666666667,LAC,1,8,8,1,10
